,STD_Input,STD_TE,STD_CIEGANP,STD_GT,STD_EGT,AG_Input,AG_TE,AG_CIEGANP,AG_GT,AG_EGT,SF_Input,SF_TE,SF_CIEGANP,SF_GT,SF_EGT,Entropy_Input,Entropy_TE,Entropy_CIEGANP,Entropy_GT,Entropy_EGT,NIQE_Input,NIQE_TE,NIQE_CIEGANP,NIQE_GT,NIQE_EGT,Resolution_Input,Resolution_TE,Resolution_CIEGANP,Resolution_GT,Resolution_EGT,MSE_TE~GT,MSE_CIEGANP~GT,MSE_EGT~GT,MSE_TE~EGT,MSE_CIEGANP~EGT,RMSE_TE~GT,RMSE_CIEGANP~GT,RMSE_EGT~GT,RMSE_TE~EGT,RMSE_CIEGANP~EGT,NRMSE_TE~GT,NRMSE_CIEGANP~GT,NRMSE_EGT~GT,NRMSE_TE~EGT,NRMSE_CIEGANP~EGT,SSIM_TE~GT,SSIM_CIEGANP~GT,SSIM_EGT~GT,SSIM_TE~EGT,SSIM_CIEGANP~EGT,MS-SSIM_TE~GT,MS-SSIM_CIEGANP~GT,MS-SSIM_EGT~GT,MS-SSIM_TE~EGT,MS-SSIM_CIEGANP~EGT,PSNR_TE~GT,PSNR_CIEGANP~GT,PSNR_EGT~GT,PSNR_TE~EGT,PSNR_CIEGANP~EGT,UQI_TE~GT,UQI_CIEGANP~GT,UQI_EGT~GT,UQI_TE~EGT,UQI_CIEGANP~EGT,MI_TE~GT,MI_CIEGANP~GT,MI_EGT~GT,MI_TE~EGT,MI_CIEGANP~EGT,NMI_TE~GT,NMI_CIEGANP~GT,NMI_EGT~GT,NMI_TE~EGT,NMI_CIEGANP~EGT,AMI_TE~GT,AMI_CIEGANP~GT,AMI_EGT~GT,AMI_TE~EGT,AMI_CIEGANP~EGT
CD09~S11_17_35.png,8.6145715,14.13302788,16.57426588,8.73565297,16.18694379,0.392219687,2.318195087,1.749692356,1.105432351,6.273286315,0.822690007,4.144842339,2.78863847,1.87312732,10.37503089,5.053244023,5.738828908,6.007463935,5.025081544,5.923644656,44.52396543,45.77945939,24.87433829,29.94724732,29.42024788,4.655877088,3.170763917,1.580885332,2.571510957,2.298453608,196.5754242,851.2301331,366.1575775,66.1194458,216.0604706,14.0205358,29.17584845,19.13524438,8.131386462,14.69899556,0.217756202,0.453136887,0.29719393,0.098949144,0.178869008,0.880226312,0.870893495,0.72586661,0.675564496,0.69245196,0.904619874,0.90536183,0.857686417,0.930846005,0.903954042,25.19551139,18.83033372,22.49412335,29.92751156,24.78505043,0.805202459,0.752737433,0.729645189,0.902760154,0.82374366,1.022776735,1.485582145,0.921979723,0.934434314,0.691123497,0.274167075,0.388530824,0.242975402,0.231186591,0.167139614,0.266473167,0.382328261,0.233698282,0.217002959,0.151818958
CD09~S11_17_36.png,13.25955071,22.41753894,26.50032638,13.43984693,24.84718593,0.548291418,2.498761321,2.181167328,1.283716227,6.772285759,1.093045253,4.574795811,3.735510745,2.256524692,11.54971118,5.305454693,6.146479082,6.405334123,5.351746674,6.418509291,51.04951696,26.11507565,70.92189647,44.36291268,18.57537791,5.308333333,3.680778302,1.823615331,1.910688051,2.06326018,317.2028351,426.9063721,571.6589661,94.39671326,146.9633484,17.81018908,20.66171271,23.90939075,9.715797098,12.12284407,0.336153997,0.389974373,0.451271867,0.129293693,0.16132565,0.848939184,0.8699267,0.663700275,0.69178791,0.705242801,0.846085279,0.880335092,0.752121642,0.91577295,0.893470332,23.11743301,21.82747724,20.55943341,28.38123488,26.45871323,0.814220686,0.772365887,0.729611192,0.937686245,0.898377578,1.327356335,1.942745452,1.205565028,1.151694326,0.977866867,0.333089721,0.476783188,0.295535236,0.264471983,0.220021975,0.323510957,0.469745987,0.28438617,0.244862687,0.199555844
CD09~S11_17_38.png,12.78559795,22.75601531,24.33589316,13.02738676,25.93155144,0.546402752,2.517281566,2.100474125,1.263467786,6.583041173,1.15535227,4.820165301,3.623446428,2.361931433,11.71010032,5.04802647,6.087574274,6.106363225,5.089788904,6.446161797,31.78501199,18.57659088,49.67073126,28.5159332,17.27667851,5.308333333,4.803477993,1.780750799,2.332810164,2.113842611,344.1735687,356.6245117,607.7357788,98.1759491,143.0015259,18.5519155,18.88450454,24.65229764,9.908377723,11.95832454,0.363161142,0.369671705,0.482578554,0.134326812,0.162117721,0.848289864,0.884650289,0.679843205,0.72112928,0.723657622,0.833107152,0.895848705,0.748122248,0.924995917,0.889161752,22.76302846,22.60869171,20.29365556,28.21075252,26.57739689,0.783501253,0.797738557,0.697754862,0.936223765,0.902121954,1.258650199,1.808811034,1.231839945,1.275588369,1.037935537,0.324915344,0.466153492,0.308109739,0.293653066,0.238585376,0.315824038,0.459656903,0.297214359,0.27454339,0.219535277
CD09~S11_17_39.png,13.7883272,25.6106034,25.42775536,14.10996352,29.28946537,0.506271647,2.238871382,2.073170737,1.276952739,6.421289926,1.282333288,4.969049409,3.805752145,2.624738408,12.04382016,4.003039323,5.245332204,5.647947757,4.342705768,6.036295474,26.80590335,22.19846223,52.78642772,25.23114208,21.3550188,5.308333333,4.5170767,1.66345129,2.937970633,2.626914661,337.9353943,247.3540192,585.7384338,103.4064331,174.524765,18.38301918,15.72749246,24.20203367,10.16889537,13.21078215,0.389327531,0.33308706,0.512566403,0.147067896,0.191061257,0.864466399,0.90253881,0.712644199,0.736756748,0.725954984,0.878399382,0.926770888,0.812491155,0.927719943,0.901946234,22.8424668,24.19761389,20.45376639,27.98532803,25.71223299,0.78183628,0.822344423,0.699754977,0.941989152,0.909846674,1.134785102,1.454406341,1.45924384,1.179744224,0.974374732,0.341498197,0.420045558,0.405673687,0.301731486,0.240619023,0.329388784,0.411191869,0.393515517,0.278182655,0.218414632
CD09~S11_17_40.png,7.548235224,15.345106,14.49010238,7.739895722,17.91371861,0.266701445,1.45005476,1.886717709,0.968003981,5.445089224,0.78203086,3.572438081,3.27942425,1.849711463,9.755402462,2.831443455,3.875540539,4.562237421,3.189079322,5.124241183,24.67816164,25.81130498,26.17709161,21.72952461,20.71300307,3.020418038,2.110697863,1.614576867,2.272350029,1.873529412,140.6047516,81.21994019,279.5815582,63.37979126,110.1268768,11.85768745,9.012210616,16.72069252,7.961142585,10.49413535,0.311922753,0.237070977,0.439846679,0.149990147,0.197712438,0.900057937,0.904527785,0.747985401,0.703940322,0.712377445,0.909979596,0.931990718,0.854306651,0.920412947,0.915922165,26.65080363,29.03417696,23.6657184,30.11129556,27.71187038,0.758317921,0.804017387,0.66339408,0.91344263,0.880265614,0.80952353,0.799264224,1.305299404,0.884062154,0.58465888,0.330632251,0.297522233,0.453043757,0.283436227,0.174157091,0.321043527,0.288796298,0.444971451,0.267000563,0.15715738
CD09~S11_17_43.png,8.680287691,18.6160445,18.67198542,9.170149325,23.24729176,0.626602755,2.911095709,2.475359176,1.443739436,7.566693848,1.178645805,5.113417027,4.153761958,2.687556776,12.94788184,4.944859019,6.033404546,6.094788102,4.956352933,6.358703894,33.96629538,17.76934452,48.38092111,33.86915727,18.11282772,5.19523968,3.98125,1.823615331,2.393634969,1.838004946,367.1970978,299.8326721,713.3213959,127.0522461,164.0823212,19.16238758,17.31567706,26.70807735,11.27174548,12.80946217,0.390321997,0.35270603,0.544021461,0.152302926,0.173080431,0.816072078,0.856522493,0.604492396,0.671073327,0.703843891,0.809589066,0.863730476,0.691797257,0.900841006,0.889683803,22.48181121,23.36201406,19.5979511,27.09098014,25.9801857,0.719842858,0.75354965,0.592683439,0.892856098,0.876883813,1.190558348,1.719332148,1.116650742,0.977951489,0.92241057,0.312584264,0.448907847,0.284750932,0.227707136,0.213716306,0.305401165,0.443482291,0.275637917,0.210706658,0.197054003
CD09~S11_17_44.png,7.598903214,16.42141759,17.08033165,8.008274235,19.73148052,0.554948695,2.699857676,2.163895652,1.247559484,6.622306005,1.088351633,4.856609379,3.651936391,2.272242491,11.47852875,4.713456479,5.916250358,5.968196297,4.809102388,6.201224553,32.17288658,31.93665355,57.77154355,35.71546475,12.68752576,5.65657847,4.655877088,1.780750799,2.437373106,1.901608383,308.7352753,409.7937622,554.7349854,87.58213806,110.5319824,17.57086439,20.24336341,23.55281268,9.358532901,10.51341916,0.341387225,0.39331165,0.457611486,0.127757855,0.143523766,0.836107602,0.860599881,0.667664448,0.721000306,0.734734487,0.812481171,0.874457971,0.729352722,0.932390907,0.902482973,23.23494107,22.00515017,20.68994805,28.70664818,27.69592402,0.706676629,0.720357214,0.600235065,0.901458362,0.841967122,1.17394068,1.60132616,1.148419507,1.059962246,0.844095961,0.315819617,0.428720661,0.300957299,0.252396194,0.200136567,0.309167947,0.423688846,0.292533162,0.236724289,0.184423649
CD09~S11_17_45.png,7.352970871,12.08244979,15.13458697,7.529366685,14.04893841,0.46561964,2.538581654,1.8305653,1.096220552,6.137976268,0.869875479,4.321920968,2.890324098,1.832834812,10.0668337,4.782649239,5.578047907,5.861786495,4.774395608,5.815971318,46.64180968,38.65655719,33.48138258,23.31616758,20.49738304,4.308807289,2.594165559,1.527054795,1.979515474,2.140515704,217.0462494,822.5477753,391.9872589,62.51574707,172.27771,14.73248959,28.68009371,19.79866811,7.90669002,13.12546037,0.259835003,0.505827084,0.349186535,0.1049272,0.174183863,0.865531387,0.850871314,0.704572756,0.702128118,0.718404533,0.875033658,0.895940599,0.805947261,0.933812674,0.909259993,24.76528075,18.97919229,22.1980841,30.17090935,25.76851271,0.786672435,0.726204015,0.683095848,0.875572,0.812792415,0.89882755,1.683740823,0.760405658,0.820498396,0.634924718,0.250517484,0.456766255,0.207175725,0.207780756,0.156879901,0.245150233,0.452486632,0.200567532,0.197663406,0.144926488
CD09~S11_17_46.png,12.82504858,23.78251755,25.46638516,13.10221003,26.952153,0.496476742,2.223730162,2.107816703,1.246805317,6.456528723,1.213511629,4.717713501,3.841573952,2.473066588,11.72954321,4.276617804,5.52937834,5.708919513,4.497834742,6.138468872,32.670529,21.40351557,84.13600079,28.07813226,15.19841661,5.19523968,3.868740704,1.801928184,2.369287991,2.49704,316.744812,350.7201843,551.7925873,92.86112976,136.6978607,17.79732598,18.72752478,23.4902658,9.636447985,11.69178604,0.373216857,0.392723488,0.492600023,0.139325923,0.169042461,0.863754799,0.885753643,0.696222339,0.71273526,0.713622875,0.849081988,0.905063659,0.779680771,0.922246715,0.896450746,23.12370851,22.681196,20.71304499,28.45246398,26.77318643,0.784175828,0.778164293,0.70195017,0.941642872,0.910418335,1.192112263,1.587660056,1.497454089,1.312518713,0.998544928,0.34303738,0.448822267,0.406225634,0.324578168,0.243192131,0.332037422,0.440732662,0.395179354,0.303860772,0.222205393
CD09~S11_17_7.png,9.447057763,16.82103868,20.79183323,9.790167898,20.17159883,0.59276378,2.821899291,2.259207813,1.440988453,7.768534361,1.114685244,4.8565434,3.725297053,2.447398895,12.83908197,5.202933787,6.007346737,6.362049829,5.203349219,6.298472809,43.18983969,23.72037014,41.86882414,22.9213636,11.41207641,5.19523968,3.401591107,1.739855072,2.298453608,1.363608563,329.2401123,564.3946075,650.7078705,118.5236664,162.0973816,18.14497485,23.75699071,25.50897627,10.88685751,12.731747,0.292049235,0.382376445,0.410575219,0.126810274,0.148299573,0.8354669,0.860195644,0.61163939,0.648923387,0.666694794,0.841603848,0.866669768,0.731756345,0.904757182,0.872445699,22.9556762,20.61497505,19.99694301,27.39275283,26.03304361,0.760776794,0.7281512,0.645897669,0.884851741,0.808414415,0.942693212,1.821332814,0.801599968,0.905154023,0.648081614,0.242628794,0.454394666,0.201092365,0.212234742,0.147700716,0.233361317,0.447630783,0.189559623,0.194262475,0.127300003
CD09~S11_17_8.png,18.15698894,28.19795684,35.10936829,18.37050199,31.2939126,0.693667037,2.893467509,2.282780389,1.575284271,8.096240261,1.400258504,5.167887554,3.943275696,2.808572018,13.74869933,5.589405355,6.470988739,6.616667129,5.604738969,6.788218469,39.11106713,33.28747976,37.05511884,21.75826972,17.33635972,5.453004892,4.55,1.780750799,2.758794414,2.189771292,453.2323456,928.4671478,791.7898712,128.6756592,255.1203308,21.28925423,30.4707589,28.13876101,11.3435294,15.97248668,0.30086955,0.430626804,0.397669936,0.117364622,0.165257638,0.835535668,0.867322724,0.634727429,0.662394198,0.645746108,0.830987744,0.884908733,0.747904906,0.912580199,0.855053066,21.56759465,18.45313819,19.14470419,27.03583959,24.06335291,0.838769772,0.775331003,0.771408349,0.945292981,0.886449348,1.340430455,2.008435516,1.269033333,1.297511484,1.051843073,0.320284196,0.474177838,0.295462662,0.282356758,0.226408316,0.303876262,0.46189954,0.276828268,0.254126003,0.196194376
CD09~S11_17_9.png,12.46159757,25.1076806,25.61914542,13.10758886,30.75240406,0.827269993,3.465355748,2.783477268,1.846584231,9.261954865,1.545631603,6.064072867,4.801180122,3.386130734,16.16145026,5.454975508,6.479154323,6.538208589,5.499125951,6.762263512,33.53466798,19.53131431,62.48302659,47.20609069,32.14688856,2.99779101,4.55,2.301164848,1.785845062,1.302712855,557.8879547,480.1845245,1066.200043,194.6142731,269.3694916,23.61965188,21.91311307,32.65271876,13.95042197,16.41247975,0.388782206,0.360692379,0.537467533,0.153132098,0.180157809,0.797448855,0.861532489,0.571721662,0.652810108,0.659116132,0.801797058,0.864356006,0.680108586,0.891742361,0.86123454,20.66533376,21.31672201,17.85241665,25.23905672,23.82731954,0.746201103,0.774692732,0.627941925,0.904135433,0.873734333,1.273649646,1.922288848,1.198675675,1.118760818,0.973910479,0.306803312,0.460779183,0.282076262,0.243785175,0.21127909,0.295039436,0.45263211,0.267476663,0.217767548,0.186063624
CD09~S11_18_10.png,13.90981519,27.94812955,25.28909039,14.19014633,30.52430143,0.422338073,1.754466056,1.977170537,1.208830354,6.000199294,1.229544544,4.491959913,3.603963916,2.582539426,11.84869105,3.162861724,4.635164511,5.041596406,3.707526326,5.6248609,28.66473406,19.15612109,46.39330105,15.38496015,12.26535629,4.9,3.795355058,1.469815408,2.177853754,2.328980749,344.7337494,228.8536377,542.598175,108.7039948,157.6615295,18.56700701,15.12790923,23.29373682,10.42612079,12.55633424,0.421900885,0.34375375,0.529307075,0.160630659,0.193449921,0.892929348,0.908702637,0.746095206,0.745060779,0.726667805,0.89822523,0.943955694,0.850132781,0.92296479,0.900613859,22.75596558,24.53522541,20.78602032,27.76834857,26.15354625,0.766437285,0.824341988,0.700744155,0.942893653,0.91577483,1.008935754,1.150657086,1.41448043,0.980947486,0.80407002,0.348948951,0.379477423,0.437329453,0.275868337,0.217509487,0.333007531,0.367214667,0.423272231,0.247471512,0.191737054
CD09~S11_18_14.png,10.84050717,22.34173202,21.11422947,11.17629164,25.01610906,0.416787623,1.909519419,2.017877682,1.171263552,6.120746068,1.126064221,4.488243853,3.620035916,2.522896251,11.71539861,3.928264696,5.044380058,5.223858408,3.992068427,5.570405466,29.28548764,20.03667944,52.69959166,30.64925788,13.02943673,5.19523968,3.737188697,2.150248002,2.425629468,1.799642528,271.6154022,184.9985352,449.875061,92.12745667,128.149292,16.48075855,13.60141666,21.21025839,9.598304885,11.32030441,0.388720866,0.320807713,0.500272483,0.156031109,0.184024124,0.876041592,0.900324957,0.732043084,0.720639794,0.723248413,0.878982493,0.915693256,0.823899364,0.924744663,0.914467247,23.79125967,25.45912071,21.59988442,28.48691279,27.0536415,0.755501133,0.799124777,0.678074128,0.928322524,0.911967204,1.122335861,1.292154016,1.36455416,1.17068127,0.84415052,0.358368309,0.404557073,0.411741886,0.318223304,0.225647952,0.346641364,0.394869034,0.400092113,0.297045242,0.203622147
CD09~S11_18_27.png,14.81559232,29.18955528,27.65004456,15.4405218,31.8378739,0.845788999,3.420072512,2.347974239,1.697202094,8.157030798,1.775458306,6.327414842,4.258529183,3.420835851,14.64737027,5.434303709,6.590641067,6.454576802,5.515498659,6.854528471,31.70354564,22.06835374,67.33905634,27.11952791,21.38384524,5.19523968,4.55,1.801928184,2.28432377,2.008558559,653.624939,769.590332,967.7152405,151.3884888,252.8396606,25.56608963,27.74149116,31.10812178,12.30400296,15.9009327,0.421337501,0.457188828,0.512671999,0.137720575,0.177981556,0.805341741,0.868599699,0.62117777,0.684123554,0.658128523,0.799743166,0.90841225,0.72057755,0.917494044,0.839721021,19.97751747,19.26820758,18.2733278,26.32987507,24.10235162,0.728708573,0.790181769,0.675681283,0.930505078,0.857817554,1.288375679,1.950837427,1.252591762,1.291991191,1.027174284,0.307072815,0.470249915,0.292175256,0.277266758,0.222689537,0.291300818,0.46078499,0.274258934,0.245698494,0.194860015
CD09~S11_18_29.png,5.214311617,13.51999829,8.686513731,5.571301127,15.11387249,0.182784733,0.990176042,1.580865286,0.825469841,4.353315747,0.758124533,3.181695178,2.780133313,1.833712914,8.733836913,2.302402749,3.712770366,4.017188768,2.597257257,4.597827845,29.1135085,29.35748126,38.02147912,18.89347809,25.83352492,4.803477993,4.246666667,1.574664514,2.067086093,1.309819555,118.4641266,50.83959961,210.8262939,48.33531189,98.03140259,10.88412268,7.130189311,14.51985861,6.952360167,9.90108088,0.309940446,0.203042001,0.413473054,0.145471478,0.207170634,0.930898613,0.928465532,0.821880024,0.783368114,0.772439958,0.914661539,0.965499444,0.880440446,0.941497324,0.907447507,27.39493504,31.06878239,24.89155586,31.28815836,28.21715145,0.671455879,0.839648846,0.604141346,0.910000932,0.747419185,0.525644196,0.527013173,0.802497349,0.767724142,0.392167422,0.240361634,0.229896589,0.321819389,0.266549239,0.131346931,0.231571956,0.2229538,0.313492734,0.252569233,0.118040721
CD09~S11_18_3.png,16.72786338,28.89690846,30.9235321,17.01901214,33.40044228,0.767401192,3.137973027,2.462078496,1.637576044,8.249718235,1.459364753,5.636067671,4.186556126,2.967721861,14.39839458,5.39951826,6.352565973,6.521055656,5.496405737,6.819774999,26.66717841,16.66473257,47.52596306,17.99106122,13.62576233,5.308333333,4.746502433,1.684457636,2.445776524,1.781360575,563.2792816,611.6867523,1014.099228,159.8384705,241.3154907,23.73350546,24.7323018,31.84492468,12.64272401,15.53433264,0.396789156,0.413487556,0.532400105,0.141378048,0.173713641,0.8100022,0.871970071,0.601649617,0.690488635,0.670096512,0.797988456,0.894165953,0.694595803,0.911836176,0.845693626,20.62356583,20.26551286,18.06999909,26.09399046,24.30495159,0.792588073,0.802009501,0.697072024,0.93629327,0.895283255,1.260129749,1.957577149,1.266158625,1.286138365,1.028718073,0.306859191,0.470013883,0.296631043,0.281727514,0.222493861,0.294063933,0.461613489,0.281654154,0.25552086,0.197008805
CD09~S11_18_30.png,6.126138382,13.96711034,12.23974712,6.388110629,16.07100466,0.247030234,1.338773207,1.717533653,0.850789721,4.619145943,0.785942936,3.494476319,3.095594068,1.757643221,8.739093195,2.776000974,4.119936098,4.404114354,3.040381019,4.909283427,28.97792138,34.7949303,34.72273708,26.47839845,15.96050984,4.434924695,2.202752294,1.649735729,1.919854841,1.810708899,130.2271729,75.64472961,251.6652679,53.81193542,88.1741333,11.41171209,8.697397865,15.86396129,7.335661894,9.390108269,0.313104633,0.23863164,0.435261575,0.144582353,0.185074499,0.910554873,0.920141799,0.794556595,0.766505645,0.767565096,0.895180816,0.935291764,0.855043544,0.940098772,0.925320977,26.98378748,29.34301686,24.12257078,30.82201749,28.67739161,0.715556577,0.789231157,0.63217178,0.914352776,0.867989547,0.814320607,0.869620253,1.180822176,0.94756517,0.584193002,0.328146445,0.337053558,0.428588228,0.302805258,0.18098923,0.320424146,0.330548507,0.42138846,0.288727976,0.166281661
CD09~S11_18_31.png,9.651757167,20.04115452,17.16876328,9.969109346,22.8749731,0.360738711,1.678744106,1.82444596,1.046881012,5.419547201,1.03560574,4.110091578,3.267024128,2.17895583,10.35552327,3.452911689,4.78003251,4.884600574,3.629842181,5.349737072,28.75967627,34.64282128,62.92291904,17.9759247,19.34200682,5.19523968,4.386312535,1.793850575,1.854384506,1.855045763,214.7537537,108.562149,385.5683289,73.30557251,141.0243683,14.65447896,10.41931615,19.63589389,8.561867349,11.87536813,0.372996809,0.265200263,0.499787525,0.150360941,0.208551646,0.890189883,0.91858497,0.75704766,0.744997855,0.740717679,0.863966513,0.926462272,0.802591668,0.928961808,0.895880171,24.81139597,27.77401929,22.26979008,29.47943371,26.63786198,0.752568842,0.839119492,0.668269192,0.935643345,0.879406218,0.979929561,1.120169077,1.163758561,0.951490529,0.710762756,0.336209413,0.379604965,0.37394819,0.271025053,0.20038696,0.325069307,0.370896565,0.362281725,0.250482345,0.180772469
CD09~S11_18_32.png,4.713433446,10.9603882,8.117609466,4.943195234,12.70904976,0.16542641,0.91909895,1.687814118,0.764748628,4.287932822,0.662382986,2.859012101,2.889756521,1.571021684,8.000467287,1.787495726,3.294659793,3.842046361,2.15631203,4.424402249,25.81040132,24.29914129,32.77524571,16.48639514,13.75166052,2.070926221,2.140515704,1.542601562,2.571510957,2.177853754,83.18580627,43.01371765,186.5341034,49.53271484,82.96054077,9.120625323,6.558484402,13.65774884,7.037948198,9.108267715,0.263033215,0.189142649,0.393881062,0.149438421,0.193398006,0.930002075,0.916722584,0.817010503,0.760377376,0.752871893,0.935637667,0.959352313,0.903678091,0.936163558,0.919083657,28.93031131,31.79473381,25.42322117,31.18188229,28.94208787,0.715595867,0.81812296,0.626437007,0.888794045,0.775871009,0.413614061,0.378114229,1.044858791,0.673940947,0.309898161,0.218940392,0.181884272,0.458130389,0.251919535,0.108169435,0.211243958,0.174907841,0.452310396,0.240460734,0.096165887
CD09~S11_18_34.png,5.092657613,11.5136203,10.51945927,5.296030472,13.67855616,0.20539803,1.177804463,1.794920949,0.847839265,4.705339766,0.665141586,3.141212826,3.057388711,1.569082813,8.303980082,2.637230866,3.997731802,4.24305592,2.939103984,4.887125207,32.1887674,19.71190935,48.61763892,18.66404667,16.17332204,4.434924695,4.53545481,1.502503129,2.285327281,2.302183213,98.28636169,68.4085083,215.9138947,51.87069702,73.7230072,9.913947836,8.270943616,14.6940088,7.202131422,8.586210293,0.28159576,0.234927871,0.417368605,0.148295303,0.176794144,0.91804175,0.908502112,0.783583743,0.745203044,0.750393441,0.942983601,0.958545394,0.898941927,0.93067221,0.924617347,28.20587102,29.7797024,24.7879977,30.98158277,29.45477319,0.715117589,0.764961234,0.616571446,0.893912441,0.85409407,0.678090908,0.662523423,1.135562508,0.778360513,0.463687351,0.282053207,0.26616485,0.418661493,0.252775447,0.146538044,0.275091423,0.259752565,0.412498043,0.240256637,0.133386875
