,STD_Input,STD_TE,STD_CIEGANP,STD_GT,STD_EGT,AG_Input,AG_TE,AG_CIEGANP,AG_GT,AG_EGT,SF_Input,SF_TE,SF_CIEGANP,SF_GT,SF_EGT,Entropy_Input,Entropy_TE,Entropy_CIEGANP,Entropy_GT,Entropy_EGT,NIQE_Input,NIQE_TE,NIQE_CIEGANP,NIQE_GT,NIQE_EGT,Resolution_Input,Resolution_TE,Resolution_CIEGANP,Resolution_GT,Resolution_EGT,MSE_TE~GT,MSE_CIEGANP~GT,MSE_EGT~GT,MSE_TE~EGT,MSE_CIEGANP~EGT,RMSE_TE~GT,RMSE_CIEGANP~GT,RMSE_EGT~GT,RMSE_TE~EGT,RMSE_CIEGANP~EGT,NRMSE_TE~GT,NRMSE_CIEGANP~GT,NRMSE_EGT~GT,NRMSE_TE~EGT,NRMSE_CIEGANP~EGT,SSIM_TE~GT,SSIM_CIEGANP~GT,SSIM_EGT~GT,SSIM_TE~EGT,SSIM_CIEGANP~EGT,MS-SSIM_TE~GT,MS-SSIM_CIEGANP~GT,MS-SSIM_EGT~GT,MS-SSIM_TE~EGT,MS-SSIM_CIEGANP~EGT,PSNR_TE~GT,PSNR_CIEGANP~GT,PSNR_EGT~GT,PSNR_TE~EGT,PSNR_CIEGANP~EGT,UQI_TE~GT,UQI_CIEGANP~GT,UQI_EGT~GT,UQI_TE~EGT,UQI_CIEGANP~EGT,MI_TE~GT,MI_CIEGANP~GT,MI_EGT~GT,MI_TE~EGT,MI_CIEGANP~EGT,NMI_TE~GT,NMI_CIEGANP~GT,NMI_EGT~GT,NMI_TE~EGT,NMI_CIEGANP~EGT,AMI_TE~GT,AMI_CIEGANP~GT,AMI_EGT~GT,AMI_TE~EGT,AMI_CIEGANP~EGT
CD11~S5~M19_1.png,19.900443146280924,40.81416669949212,42.55710154240715,21.09809782642832,43.8279974239876,1.5943872526559821,5.408457419283584,6.477656340181367,2.3894137103744857,9.27035881037072,2.7892703879106087,9.145377203502102,12.009100959662845,4.474504939991442,16.53489232455326,6.15614149730694,7.153665403989824,7.146146877004956,6.211326433725238,7.2334189375967135,31.321407169667374,10.928503217707954,33.06102864903299,25.434124856331835,34.03935781823032,5.790909090909091,4.9,1.7996425276752768,1.866136553868229,1.813654851830332,1452.9396362304688,588.1641540527344,1839.0042419433594,254.826416015625,898.7569580078125,38.117445300419455,24.252095869279717,42.88361274360358,15.963283372026725,29.97927547503129,0.4498905478330165,0.2862413420085377,0.5061444144071859,0.1290211428949013,0.2423035596628978,0.7312370317976609,0.6993445434601271,0.5900266592816186,0.7679341429418318,0.8387318410676274,0.7317080150273616,0.7271833994591034,0.6496542399495808,0.9207400182687812,0.9466663023690022,16.50832789375521,20.4358180817642,15.484976298623133,24.06835914696072,18.594380952375268,0.7340990587853279,0.7620078065749285,0.6617592404050071,0.9304212806504142,0.9110105658895749,1.3422020771073822,1.3155479075418617,1.098051987681269,1.2427649657948032,1.2592077992101394,0.2897602906396425,0.2841756667764204,0.23563573190925546,0.2492157180133021,0.2526531109768944,0.264640967502365,0.2585550349812997,0.20709639210333308,0.2036468643099469,0.20637924702130572
CD11~S5~M19_10.png,14.971749441971744,34.84923819407222,34.91370261591326,16.371187370439234,39.04622714544168,1.3167816076633008,4.5380218625219175,5.186827554661184,1.8854321467073831,7.468170075430303,2.5344760258455667,8.052152395671918,11.13882787047744,4.21508629978657,15.239619489910686,5.608489119081058,6.709047486511557,6.6574131992168315,5.632158992256758,6.777161816526338,27.816920164667028,12.617970736934307,31.28379266655417,28.48582191589373,16.693083945693697,5.577734095782702,4.9,2.5216513168524797,1.8212743610689688,1.4551515151515153,1019.4232788085938,422.0401763916016,1376.7913665771484,180.3926239013672,770.9578247070312,31.928408648233532,20.543616438972023,37.105139355312346,13.43103212345824,27.76612729040605,0.3968209564163915,0.2553255194575883,0.4611597480212393,0.1189472951425791,0.2459011122466113,0.763226058658611,0.7463892376857267,0.663816363727222,0.7877745787527816,0.8396801047593531,0.7418405802455318,0.7402716722732517,0.6777611822836677,0.9369307976163972,0.9604296501208096,18.04725814269051,21.877265649900192,16.74212226863093,25.568615852253213,19.260497402722095,0.7009897122241566,0.717430876936713,0.6165761406509949,0.935947220182894,0.9245289382631252,1.4177758623622183,1.3742553844653806,1.3457229728490776,1.2789585184243382,1.3581819571482017,0.3314425928288851,0.32263020302116496,0.3128344636494557,0.2735861238302734,0.2916594326754015,0.31381926996359,0.3047112940971373,0.292992635854457,0.23931619212619454,0.2581284268531771
CD11~S5~M19_11.png,19.08779776891621,36.98989981955864,41.021103807087634,20.96879141043597,41.399678244579746,1.7189179710897604,5.278141665232353,6.526255137136505,2.56322011917306,9.298068910272312,3.2577750297605337,9.042154559729182,14.428145643801562,5.612192450510094,19.717802433032087,6.104787618835854,7.075191503816504,7.197461599098568,6.14270646625881,7.174038425979817,59.183391360214955,19.290486099876198,30.11834167604664,41.23393227810283,26.1080902123606,5.1952396804260985,4.9,1.785845062364115,1.361229829917139,1.3636085626911316,1133.6722106933596,582.2110137939452,1619.4152221679688,308.9412841796875,1031.5028228759766,33.670049163809665,24.12904916887413,40.24195847828444,17.576725638744193,32.117017652266156,0.35315235976741155,0.2530804339332794,0.4220826209408585,0.1357435597568855,0.2480370004344464,0.7542785220259927,0.7067347885104126,0.6184367196923718,0.7697193117391232,0.8293880996966103,0.7597936730689975,0.7319307538706193,0.6768754625290683,0.9234540647789632,0.9467323982428693,17.58592859808059,20.479999440579864,16.037221436303064,23.232044134165548,17.996099400393195,0.7544436756286509,0.7268023230001581,0.6326919891986238,0.9017188984492068,0.8978094148005179,1.2943221333390624,1.564896466197902,1.1675885472618095,1.3068977638339034,1.2441132769636232,0.2824063498119885,0.33835924367741604,0.2528156829403121,0.2645264234447913,0.2497074324070863,0.25561331708415325,0.3123817081435542,0.22291259498775107,0.22177088817255505,0.2037122733660598
CD11~S5~M19_12.png,16.17378115290162,34.727172510001715,38.37517553487696,17.935608781758415,39.204777557658744,1.6467591294539825,5.538442252008838,7.062892845616447,2.707860646653582,10.408466061420828,2.823386590748832,9.161615355539194,13.340556349927313,5.260317881446633,19.243793230048468,5.975955918545459,7.060277582484247,7.2129418655448605,6.082665938072666,7.238711681173531,39.610049422385075,39.65698863099633,54.52912221980832,42.08482715321573,64.23353444987319,5.1952396804260985,4.517076700434153,1.3087211740041929,1.3636085626911316,1.7103013698630145,1443.7195587158205,493.8975524902344,1819.1831970214844,361.7901153564453,1234.2386474609375,37.996309803924646,22.223805985704484,42.6518838625152,19.020781144749165,35.13173277054432,0.3598084665359211,0.2104497408714731,0.4038947204776883,0.132583382024366,0.2448839462295617,0.7368408099293153,0.6846859514317587,0.5701232127459083,0.7387856874203492,0.8276078804244713,0.7374771833402725,0.7250194857886687,0.6459928342677057,0.8996570372769317,0.9382367315023558,16.5359752077186,21.194434868477245,15.532039248888893,22.546236637526125,17.216812196028314,0.7191450056856239,0.7306139410761698,0.6161155431410835,0.8688187148846533,0.8732711433334656,1.1870862946934917,1.5079577316675072,0.9607935008962988,1.0527196981375098,1.1227041363013126,0.2605839262601566,0.3272544096487198,0.2080271088315404,0.21233175940983973,0.2240782686007545,0.2369699416640061,0.3042217207591198,0.18026711577925827,0.1703399358975469,0.17961677593920153
CD11~S5~M19_13.png,17.350404584909974,33.85765053490254,36.953452026127856,19.01278583338614,39.93390893813812,1.6082129638101783,5.6138353738478175,8.182662461184245,2.993789732073036,12.051752254942562,2.7240681866193373,9.229316474841104,14.969186796373627,5.456288816263704,21.20883751690223,6.1086440691001345,7.06086701088314,7.172433375477742,6.218622940571524,7.272673548335379,42.995767255360576,18.64508868075785,69.00191580807576,19.34777274681648,29.86335213034207,5.023012552301256,4.550000000000002,1.9705176767676769,1.6214545454545457,1.342494623655914,1299.982925415039,447.015869140625,1881.3075103759768,483.36419677734375,1600.3396453857422,36.05527597197169,21.142749800833027,43.37404189576961,21.985545178078798,40.004245342035155,0.31628487796641275,0.18546889076176398,0.3804867159685024,0.14480495951261632,0.2634828056418648,0.7456007719037164,0.6577571005254941,0.5436887691288679,0.6943568978256123,0.8216327962315242,0.7517586799592422,0.7228768213242222,0.6268102911149859,0.8613205205654859,0.9065898062681776,16.991427127508643,21.627574199331256,15.386205716205284,21.28805882189513,16.088681966726927,0.7613612823915892,0.7428108634347802,0.6105877978469616,0.8264837114824911,0.8586980490974646,1.1084501875844852,1.0748377963086315,0.8197499282379641,0.9471233374383954,1.055520352004535,0.2408108546048788,0.23159683924799945,0.17522480558986606,0.1905356587886282,0.2107314515705168,0.21566775674781985,0.20428174599121104,0.14551688965114376,0.14685388858654186,0.16496316540501013
CD11~S5~M19_14.png,15.846393238505534,34.291467262368606,38.756059922582466,17.91923737306766,40.30978352150928,1.7759975567785091,6.010458633518826,8.801678934219456,3.2242888134510626,12.607641910298804,2.952140522907436,9.7905377542095,15.481103022112153,5.647389252663017,21.383456158105613,5.987029926973088,7.081255356562942,7.263114417068727,6.14309399805377,7.331045416627606,51.04206416294803,51.86175117196034,33.60915751720487,41.153160017706966,38.23675076014555,5.308333333333334,4.550000000000002,1.7101139601139599,1.6376180482686251,1.5444334487877291,1562.7812805175781,524.0735626220703,2044.0428619384768,558.4698638916017,1863.0644226074216,39.532028540382015,22.89265302716289,45.21109224447554,23.63196699159005,43.163229983487355,0.3259524128667062,0.18875620014039235,0.3727778500000957,0.14733949266078375,0.2691121060566383,0.7397124088819322,0.6412974821470965,0.5308885386448571,0.6839174889027789,0.81661606216252,0.7504729869328192,0.7094630184783802,0.6063529111402015,0.8197188640389721,0.8849448511575522,16.19182160398994,20.936881090015053,15.025903625029875,20.660806181498586,15.428524883124206,0.7266560218056849,0.7163085544393349,0.5706017500778513,0.8008302196528174,0.8324317656321762,1.0705087058777725,1.2040255710121983,0.7067057274124915,0.8112554167153969,0.93725332200312,0.23352581448390475,0.2591398949822949,0.1512675578439822,0.1623180599486986,0.1852256698266498,0.20834801664970176,0.23271277268450785,0.1205917437249256,0.11593773433451142,0.1357690265192896
CD11~S5~M19_15.png,28.112958508416988,45.423259657411634,47.823983776160574,29.24259702521599,45.37465449165594,1.821882592884236,5.395814193928008,6.566306634888908,2.6474413141162043,9.15408837186676,3.2957293070030893,9.202770180978456,14.461295726755596,5.225305517290203,18.663565423477,6.638778455063564,7.330067203445928,7.3874767269502035,6.664740255329003,7.334045030253921,31.383654387676287,21.45288354736141,25.665919795905165,31.380433948393666,26.648745059987274,5.790909090909091,4.9,1.5768919874709508,1.553658536585366,1.3506274340112503,1357.5997009277346,596.7301330566406,1517.3122100830078,403.5436553955078,1203.2632904052734,36.84561983367541,24.42806036214584,38.95269194911961,20.088396038397587,34.68808571260849,0.3264258661103969,0.21641516134361896,0.3450930195833401,0.14035663474991553,0.24236394818342705,0.7587688890051049,0.7315389253158388,0.6336777221290326,0.7750631528700951,0.8238676920389111,0.7565059095992303,0.7609058700854869,0.655327658357918,0.8863387833338399,0.8849793804883334,16.80308627231132,20.373023919197415,16.320054081857812,22.07189837245192,17.327196935787295,0.8066595359602574,0.8104617925967452,0.7072297572894449,0.9035982693541444,0.8783951494481873,1.2923645450018242,1.3546395523290806,1.038776316122438,1.3181167937523952,1.1654176150081934,0.2663157671803497,0.27807310006491776,0.21400082982588486,0.2592477202359815,0.22837168537319005,0.2337266069982581,0.2428963085682427,0.1773206455407993,0.2138740064679885,0.1768616927121488
CD11~S5~M19_16.png,23.7898860494443,34.496645968821284,39.55114571616525,24.26032607403816,38.21839471352002,1.0695304090062918,4.044741117589395,4.826065556123337,1.8063492865902824,7.745840034411862,1.999481133866359,7.163270130662654,9.389154353956584,3.6449331570999437,14.260314955904779,5.890049323676744,6.8154817169656825,7.012700861918155,5.94194791306227,6.988279978954606,47.30616457070844,19.33433399534218,37.882857237714575,35.19319088436573,28.205002432973643,5.308333333333334,5.023012552301256,2.2539716926632005,1.8130227695167285,1.6634512897036884,726.0266571044922,354.0940246582031,1160.8860168457034,181.29075622558602,594.4198913574219,26.94488183504415,18.817386233433247,34.07177742422169,13.46442558097396,24.38072786767085,0.35150552930296497,0.2454794698516236,0.4444784071094901,0.12559550297498268,0.2274222365462989,0.7859168583167593,0.7460139791861341,0.6185151486838228,0.7296156513709795,0.8137711713985862,0.7754233527138239,0.7682924025339172,0.6807760524224048,0.9113283302665298,0.941006090438978,19.521277941335907,22.639617627736392,17.482907808236384,25.54704700305583,20.389870268680433,0.8437990751192491,0.8520028367114548,0.7616907263198549,0.9398817129857748,0.923052509543141,1.4791728764535352,1.523715728445575,1.3261153496122022,1.2468957352891996,1.3689065714333772,0.3345430227861608,0.33937734064986513,0.29590853683543605,0.2606206238240983,0.2820976145729493,0.3113661552984992,0.3143968503647618,0.2692810629973351,0.22402192531283885,0.24306415854302563
CD11~S5~M19_17.png,20.097424696820106,39.79310269104514,41.71433996867614,21.596914155283713,41.824629114169866,1.6421865548656176,5.19763467432725,5.840282518826152,2.3720018166857884,8.543726491997106,3.1443080277913,9.129182875836632,11.530428890777365,4.91211830578214,16.286851150107015,5.926177775383223,6.942001158774249,6.888223465082032,5.937229358087556,6.9771501072045625,31.12587864036789,14.431326771124844,45.77340604936735,23.85204592309163,21.42206599252129,5.790909090909091,4.9,1.3197885835095138,1.4200636942675158,1.5020692974013474,1081.1579132080078,486.5108489990234,1307.361328125,229.37452697753903,714.7488555908203,32.88096581927009,22.056990932559767,36.157451903100146,15.145115614531937,26.73478736760067,0.41896386111396383,0.2810465524782467,0.4607123081672773,0.13749041916300764,0.2427038006813459,0.7570676145979615,0.7396544376557381,0.641687865518746,0.7798751063263171,0.8307877876345264,0.7566252185120382,0.7647132288253213,0.6943497923904884,0.9311895610387598,0.9449647710029704,17.791912295175806,21.259878315608148,16.96684726520949,24.525351748848532,19.589268922012828,0.7573026499983954,0.7865661212061626,0.6941951386007159,0.931411510422208,0.9087187391051608,1.405399718286894,1.4391419785089572,1.1888427255687457,1.227995055308316,1.2614795481909948,0.3148416862948631,0.3237691525057431,0.2655840769787835,0.2545178825301135,0.26248438367579874,0.2888968262953449,0.29876009288527416,0.23670923941964656,0.2099502857005735,0.21907825488146843
CD11~S5~M19_18.png,15.486996730800149,37.10358677138521,37.782475854495466,17.022087811958954,40.95043831635507,1.4606838607144697,4.847888912698737,5.437956964564612,2.07818802143696,7.924306022665394,2.703573729914895,8.491262994467366,11.385816189572635,4.538272440923625,15.967629111529346,5.683051111292362,6.836917280674567,6.747482154487301,5.6947577582401845,6.8534206426309385,31.37500870859209,10.301164819092907,41.24382383486328,30.193320106447878,21.81561546571266,5.1952396804260985,4.9,1.7928202182653648,1.7624505928853755,1.7700465010774642,1139.5022583007812,483.5399169921875,1449.422607421875,179.75677490234375,734.1876525878906,33.756514309104574,21.98954108189136,38.071283238444636,13.407340336634395,27.09589733867271,0.4334841747843398,0.2823786242408055,0.4888922667334431,0.12001107706254326,0.24253936589533176,0.7539526475517528,0.7455087570316454,0.6610879146615011,0.7892211978048679,0.8371853842771367,0.7458377063320158,0.7482249108726774,0.6932284455761539,0.9428019458310553,0.961109969523048,17.56365170652441,21.286480292661064,16.51885329908833,25.583950932608012,19.472732845109423,0.6960616333121692,0.7231904434303703,0.6291767729830938,0.9420467954857152,0.9285799927134284,1.5052110859871224,1.6444975528551682,1.3611943485821685,1.3079492676689897,1.4134559032866374,0.34657147787527864,0.3813635616897706,0.3129515007121187,0.27562582178806244,0.2998177181143423,0.3281894194156343,0.3644706843299044,0.2918731993627549,0.2375290657388977,0.26401180256007023
CD11~S5~M19_19.png,23.63859121617576,45.01612444827544,48.23481702059227,26.27390081075898,47.9956691518177,2.2720025432061766,6.641900728465638,8.703242349235211,3.603633462504175,12.015040891322204,4.125926520591504,11.302472301534436,18.987356295616294,7.565700389765332,25.318268596636802,6.484116933952,7.383157768389855,7.419857694038662,6.546718361039924,7.448692679301338,26.30891313053516,14.591526413337393,50.70664436170646,21.60086249308284,19.45138171883441,5.308333333333334,2.8836844050258685,1.368391056554143,1.3098195551825431,1.566760365425158,1613.6608428955078,756.0058441162109,1789.0058288574219,596.6165924072267,1024.7784881591797,40.170397594441454,27.49556044375548,42.296640869665076,24.425736271548228,32.01216156649188,0.3985205002779601,0.272776600672346,0.4196144297508417,0.18241371080876573,0.2390698531022582,0.7284681463534991,0.6913006242682107,0.6007412664444057,0.7443249522384844,0.8343755152475134,0.7636803875683279,0.747681559139757,0.6718396179106345,0.8861282727850345,0.9216804021162388,16.052681003312582,19.3455520814764,15.604686052997042,20.373850335805574,18.02450360614321,0.752631677671729,0.7520494621973114,0.6384513697278467,0.8660286015501327,0.8887315302629499,1.1734593165106173,1.4660677761367975,0.9711109937405744,1.1452550439948923,1.1835097530308136,0.2429246808090408,0.3027621973816297,0.2000430042176181,0.22266078870173345,0.22957338921329945,0.2075942007596762,0.26880309648576056,0.1598523924412638,0.16739550104346995,0.1724729627302425
CD11~S5~M19_2.png,13.793251360552928,35.08618568375515,35.77901616187261,15.510870191975028,40.227009104451106,1.463415731592738,5.007192164007233,5.871223507474331,2.1476248651929795,8.425928909497474,2.661552611670019,8.685753077226792,11.931249769799305,4.556184761407084,16.355626883788915,5.651939691755768,6.874652795597397,6.804282884877537,5.718778063432341,6.971370998638682,38.442179936111366,26.284547928970408,66.28699592628845,28.257222384852966,21.50109316473045,5.656578470460312,5.1952396804260985,1.7785185185185186,1.7330927262631872,1.4081476134620592,1219.7909393310547,455.2810821533203,1677.6449890136719,191.2185516357422,984.7828826904297,34.92550557015681,21.337316657755267,40.959064796619465,13.828179621184495,31.381250495963826,0.4099104575030224,0.25042985320564537,0.4807245798046392,0.11322127638583596,0.25694092303324645,0.7446629381047016,0.7184024412856936,0.6263543032399101,0.7818813407959622,0.8389666666237198,0.7356911717292779,0.7279698380124808,0.6619596764403355,0.9372727436748546,0.9633729995304144,17.267949577956784,21.54800755995948,15.883802968808173,25.315503365147038,18.197398697034835,0.6798284169416517,0.7024663657321429,0.6016590547108184,0.9365662341852888,0.9249164704295582,1.4179924291387165,1.5597721321295868,1.3452083473675964,1.2833687581292654,1.4679810577557166,0.32488223581958503,0.3593810697286207,0.30578883548023256,0.2673784210986053,0.30740813442557263,0.3066700897212221,0.3425722789964884,0.2854718821042961,0.2299479481759006,0.27295243124977864
