,STD_Input,STD_TE,STD_CIEGAN,STD_CIEGANP,STD_GT,STD_EGT,AG_Input,AG_TE,AG_CIEGAN,AG_CIEGANP,AG_GT,AG_EGT,SF_Input,SF_TE,SF_CIEGAN,SF_CIEGANP,SF_GT,SF_EGT,Entropy_Input,Entropy_TE,Entropy_CIEGAN,Entropy_CIEGANP,Entropy_GT,Entropy_EGT,NIQE_Input,NIQE_TE,NIQE_CIEGAN,NIQE_CIEGANP,NIQE_GT,NIQE_EGT,Resolution_Input,Resolution_TE,Resolution_CIEGAN,Resolution_CIEGANP,Resolution_GT,Resolution_EGT,MSE_TE~GT,MSE_CIEGAN~GT,MSE_CIEGANP~GT,MSE_EGT~GT,MSE_TE~EGT,MSE_CIEGAN~EGT,MSE_CIEGANP~EGT,RMSE_TE~GT,RMSE_CIEGAN~GT,RMSE_CIEGANP~GT,RMSE_EGT~GT,RMSE_TE~EGT,RMSE_CIEGAN~EGT,RMSE_CIEGANP~EGT,NRMSE_TE~GT,NRMSE_CIEGAN~GT,NRMSE_CIEGANP~GT,NRMSE_EGT~GT,NRMSE_TE~EGT,NRMSE_CIEGAN~EGT,NRMSE_CIEGANP~EGT,SSIM_TE~GT,SSIM_CIEGAN~GT,SSIM_CIEGANP~GT,SSIM_EGT~GT,SSIM_TE~EGT,SSIM_CIEGAN~EGT,SSIM_CIEGANP~EGT,MS-SSIM_TE~GT,MS-SSIM_CIEGAN~GT,MS-SSIM_CIEGANP~GT,MS-SSIM_EGT~GT,MS-SSIM_TE~EGT,MS-SSIM_CIEGAN~EGT,MS-SSIM_CIEGANP~EGT,PSNR_TE~GT,PSNR_CIEGAN~GT,PSNR_CIEGANP~GT,PSNR_EGT~GT,PSNR_TE~EGT,PSNR_CIEGAN~EGT,PSNR_CIEGANP~EGT,UQI_TE~GT,UQI_CIEGAN~GT,UQI_CIEGANP~GT,UQI_EGT~GT,UQI_TE~EGT,UQI_CIEGAN~EGT,UQI_CIEGANP~EGT,MI_TE~GT,MI_CIEGAN~GT,MI_CIEGANP~GT,MI_EGT~GT,MI_TE~EGT,MI_CIEGAN~EGT,MI_CIEGANP~EGT,NMI_TE~GT,NMI_CIEGAN~GT,NMI_CIEGANP~GT,NMI_EGT~GT,NMI_TE~EGT,NMI_CIEGAN~EGT,NMI_CIEGANP~EGT,AMI_TE~GT,AMI_CIEGAN~GT,AMI_CIEGANP~GT,AMI_EGT~GT,AMI_TE~EGT,AMI_CIEGAN~EGT,AMI_CIEGANP~EGT
CD09~S10_44_41.png,11.243900568142074,35.54994554022222,20.40848706385415,51.52863462723315,22.68509293412305,53.56004384947885,2.4029387373848663,8.947740955799107,7.220252062443246,22.998828850234407,8.288517004640557,25.593548846425165,4.673669374785158,16.444427770886833,14.45031275427245,46.49635513951353,16.190632049494223,50.82957015986579,5.2772339455928945,7.114183861987481,6.039304767501847,7.424304856203929,6.199470326563011,7.674837894804226,55.54123391916543,25.14949145750985,81.12216468923047,23.580806436966192,80.93614627508367,30.78125272415347,4.466657126502577,2.1745158144071337,2.6255888290713325,1.3588593818023509,1.3978056426332288,1.4778882575757577,1382.3319396972656,75.69004821777344,1400.1074676513672,1757.3501281738281,1927.8695373535159,2175.6835174560547,695.6815643310547,37.179724846981664,8.700002771135964,37.41800993707933,41.920760109685844,43.907511172389576,46.64422276612672,26.37577608964435,0.2960587692150327,0.06927733121185241,0.2979562117266961,0.33381120203851605,0.29086594732784754,0.3089953331440953,0.17472671290113734,0.7535245362594162,0.9341900421896696,0.6176749058504515,0.5816327564199828,0.5220678854281839,0.4845245265388777,0.7987823364669993,0.7020614465087884,0.979079267393845,0.7312791668563244,0.6414589316474708,0.6401186906041787,0.5963010650702666,0.8845224191237638,16.724680180692932,29.340415789665666,16.669189888920233,15.682220634676488,15.280027198511698,14.754846392437456,19.706698662286435,0.697546957041654,0.9543352222561108,0.6000887503644646,0.5672611096056949,0.5660661056437021,0.4971085168133824,0.8793120314565273,0.7069651000096318,1.323944613416424,1.1169684863533424,1.2837320942738557,0.6778616518366521,0.9860768799479488,1.0833949188561869,0.15318642537126306,0.31213063619639514,0.2365636359192975,0.2667033751595231,0.1321045588711202,0.2072537698464292,0.2068404890838968,0.10899793698819236,0.284282152788474,0.1903967021484982,0.2207813199021598,0.06316314729737249,0.16078797609385112,0.13059587373506676
CD09~S10_44_42.png,16.113047683923146,39.08091997876292,20.971683051516493,49.03146877668666,23.93152605676667,51.835364615129826,2.5423366354085286,8.409494872025068,5.787502109750898,18.079881557600807,6.750920059873315,21.61793313402349,4.896510473728808,15.283267896228564,11.889908918155394,37.298437590001996,13.340774240058884,43.35396380226569,5.7876878698646,7.265245358646723,6.164144429032231,7.473274592361688,6.365568895406942,7.669131601611975,47.32712597410893,42.24141087055313,105.5577164506674,32.91713707477582,45.37117925753638,20.372029685505453,4.6558770883054885,3.917294176706828,2.654166666666667,1.428512585812357,1.4856258924321752,1.3456199344714606,1342.6126098632812,68.70864868164061,1128.7071685791016,1714.3560638427734,1525.3257598876953,2129.2004852294917,693.719970703125,36.64167858959632,8.289068022500517,33.5962374169951,41.404783103438355,39.055419084778684,46.143260452957726,26.338564325018268,0.29480769650306393,0.0666912964670898,0.2703050118147846,0.3331301730919997,0.261310390442409,0.3087334277241819,0.1762249820574939,0.7582773675767679,0.9393249352336199,0.6447565251243059,0.5743659778695727,0.5758659587152208,0.4752873196379896,0.8022159859673791,0.692663351044808,0.9806974973201018,0.7426661738982481,0.6193863935458236,0.668968590153265,0.5711471782107931,0.8307019381042134,16.851296390913134,29.760689536729174,17.604990775487238,15.789793329526331,16.297177561272218,14.848638043945902,19.718961637861025,0.7172053331986522,0.9651774404287764,0.6546421336052388,0.5703567711513013,0.6590148666902477,0.4960074396539112,0.8744400680408105,0.8258483199558684,1.546684999749442,1.202993742493662,1.0763643561642042,0.7709833006858879,0.9119910102507668,1.074085223661419,0.17479193601405466,0.3561765095780025,0.2508234316039512,0.22112333078050608,0.14883315834195734,0.19008120503549286,0.20452486171119488,0.1305284908842339,0.3306457037556209,0.2068058908446424,0.1736039670338146,0.07903767750542208,0.14450456417251858,0.1310492260368015
CD09~S10_44_43.png,14.528858672406518,39.662916566728285,19.79568695378033,49.62681664116826,22.827466177274257,52.599136892533544,2.5731440298851758,8.720434497113859,5.910954332915603,18.83631826895816,7.070851778790318,22.42320812642224,4.90733374027858,15.671125764898253,11.569864103397832,37.39550076109226,13.421413995466175,43.434840190879335,5.5949810062578536,7.238181266812159,6.038781862415156,7.448518117292992,6.2555860011288615,7.666194053923148,36.41170804107351,21.5469085902196,53.954100343786706,20.23846936772797,41.03684912110044,21.441928784458405,4.6558770883054885,3.9812500000000006,2.6255888290713325,1.3276478094427904,1.5528855721393036,1.3824519443706262,1410.5820922851562,79.52629089355469,1051.1338806152344,1491.1629180908205,1637.947738647461,1915.6696472167969,619.4697418212892,37.557716814060406,8.917751448294277,32.421194928861496,38.61557869682675,40.47156703968183,43.768363542823906,24.889149077887115,0.2953293277881445,0.07012336648804321,0.2549390782148002,0.3036476619477206,0.2720494944127278,0.2942105296150974,0.1673046268844309,0.7524934181177438,0.9370068937976644,0.644631304045418,0.5902149536038203,0.5720021071521656,0.4853821167682266,0.7987818011301141,0.6822569078470379,0.9778668783428148,0.7524980292076299,0.6274382878679318,0.6988755272294942,0.5784579108685401,0.8622369681922434,16.636819948082902,29.12569633438747,17.914223261817604,16.395552656627082,15.987803200852134,15.307597427436955,20.21060262877343,0.6780244737325115,0.9587540826089644,0.6583750405947456,0.6030696447247665,0.6623353659512121,0.5213644295461102,0.8928559355636637,0.7786610389482489,1.4572311558330844,1.1779058875489747,1.237472278550659,0.7679088776246362,1.001420584641089,1.1295982376742504,0.1664803805604915,0.3420005298821855,0.24800730757969675,0.25625766126196864,0.14852687291096034,0.210653442179329,0.2154712524970484,0.12224202127986808,0.31687306019719513,0.20424973975310645,0.21114791365024527,0.07821407383869358,0.16712067809988462,0.1425889929816765
CD09~S10_44_44.png,7.58383067295741,26.359392293820928,13.755090105372314,35.37142118805522,15.860550567019873,40.036821942744744,1.2927502378230884,5.2525502540971525,3.967523830539188,13.12445761661625,5.043099832328903,17.8392386406177,3.141569839995653,11.313954633902677,10.109545557390458,32.447310006158325,11.958690110753727,38.947974105075716,4.1752488819471685,6.348092763225279,4.90780638749708,6.442533504165191,5.018074362866123,7.1386216314885536,26.2833830060811,19.118688823457283,95.06909770073268,56.44626073522454,28.530625096217605,17.909782254419827,1.5368291482028558,3.747058823529412,1.6104117222164895,1.408528880866426,1.4716171617161715,1.3824519443706262,792.9710540771484,73.73170471191406,751.3377990722656,1388.370620727539,1207.2092895507812,1833.4993591308594,625.6254119873048,28.159741726037694,8.586716759735006,27.410541750798465,37.26084567917828,34.74491746357705,42.81938064861354,25.01250511218948,0.21587558792188155,0.06582668786029712,0.2101321408867732,0.28564562295049595,0.2229006638865624,0.2747011381964803,0.16046387218555458,0.7854789602005371,0.9376292702921952,0.7022346747725349,0.5867653411273608,0.5029905450227448,0.4677716111545074,0.6846538822116801,0.6821123013409659,0.9789189647149096,0.7826726968361251,0.5260589444673498,0.6075320706118148,0.4968582503548841,0.6172251875154251,19.138230263674647,29.454260857547364,19.372451225465017,16.705749458648697,17.31297792164392,15.497995983716596,20.167659800525016,0.6126490703532539,0.9386842379602373,0.580796688667533,0.4874242222519514,0.4746725169178353,0.4072632274691816,0.8140289884050974,0.5503538667764721,1.0271660816656,0.9319640086828728,0.9425850485063252,0.6498521473651759,0.7189260415234097,0.8248019256485721,0.13969879096517532,0.2985906136609761,0.2346367433932736,0.22350984936313936,0.1389015834569724,0.17203381629652514,0.17508458695229184,0.10466491494986052,0.27610191998912864,0.1975802592565944,0.18404250393873564,0.08568119783801062,0.1333025199612073,0.11293882833390954
CD09~S10_44_45.png,19.652646337456105,43.70848344532761,25.82105793504509,59.30900490355012,29.273345781670137,58.75833954090186,3.23444457624327,10.45289295203489,8.045131479728083,24.132831298778186,9.032862857788077,26.406292981530555,5.8761725371642575,17.98998236052585,15.09683050781971,46.53813822367813,16.70547534475271,51.00254501275716,6.173465887189865,7.439562355963023,6.593251161604978,7.741319804187365,6.758969932119813,7.811242785766934,59.36077138667419,24.35575422920343,54.731162198871814,18.792761937476424,69.13237357548822,28.082141262842907,4.7465024330900265,4.173976999197647,2.6255888290713325,1.4226526891522335,1.4716171617161715,1.320905628438426,1405.7819366455078,87.64443969726562,1440.2234191894531,1921.0198059082031,1817.7283172607424,2349.6007080078125,928.1549987792968,37.49375863587842,9.361860909950844,37.95027561414348,43.829439945180724,42.634825169815606,48.47268001676628,30.465636359336013,0.30160372243535405,0.0753077899387041,0.3052759928347246,0.35256860663400386,0.28385462230615577,0.32272195848166635,0.20283445909890696,0.7495858921055129,0.9363975344194838,0.6095032802383177,0.5846532446451619,0.5585360037783463,0.4969056307086985,0.8258368576234514,0.7653019712022388,0.9792348231929352,0.7387280772626643,0.6597248193848022,0.7244163536306137,0.61347988725401,0.8825757238447002,16.651624022440974,28.70355991897233,16.54650492248549,15.29548518363166,15.535513879949589,14.420862964867046,18.454598528672182,0.7713462655984484,0.96531588169887,0.6761543171311108,0.6189549911780857,0.6825781394299753,0.5537411443127322,0.8847027954158284,0.8754225395073123,1.571265288830047,1.201312696997145,1.1125672332227468,0.7840225363026552,0.9738575059253116,1.1600956893463763,0.17787269208654044,0.33954749913202675,0.2390473434713736,0.22008826613423724,0.14815915824953488,0.19486262344155786,0.2150096330822069,0.1261178029370039,0.3078308462261442,0.186708989075158,0.16487619030464887,0.07149875069640065,0.14259807626555587,0.13549141229093176
CD09~S10_44_5.png,10.196023902335224,32.09761156730378,19.130602841704345,46.387129161522424,21.422127569324005,49.7639504445505,2.0328357678070144,7.7508424752945855,6.351545713353594,20.516234382882246,7.5611708429543985,24.371604562248077,4.304529758339426,15.088558970836356,13.956317873771365,44.45533139295907,15.94483210631073,51.095676360140246,4.977736475135839,6.866941346454562,5.6926527437135706,7.140271765600092,5.910395405149725,7.528997008328303,49.31307139983818,56.69527609620718,50.787613712300406,23.332875644376802,34.171718224561445,17.19476227971119,4.466657126502577,3.747058823529412,2.548,1.3928157072735388,1.4716171617161715,1.7046968869470236,1224.1712646484375,78.31005859375,1185.6067657470705,1749.0808715820312,1844.6223449707031,2173.406005859375,772.7309722900391,34.98815892053249,8.849297067776062,34.43264099291645,41.82201419805162,42.94906686961549,46.619802722227114,27.79803900080075,0.2754731143285272,0.06967338374149225,0.2710993416492246,0.32927827168031576,0.2816150467952268,0.3056838921567417,0.1822704571857471,0.7532151283203693,0.930462949552923,0.6325367412975033,0.5616445361294629,0.4844548414899262,0.4539247497457388,0.7460780547093779,0.6759197911543469,0.9787623838606504,0.6897476245311908,0.5541269038771227,0.5269442166828975,0.5194940355376554,0.8238460344606717,17.25238179914092,29.19262811949192,17.391396918940654,15.702704706174536,15.4717289567561,14.759394980384533,19.250520410583913,0.6778076150483228,0.9504154573131436,0.5807345002707179,0.5215400452336336,0.4946100799495294,0.4499313790134619,0.8495067989599868,0.6569372481588518,1.2474665182573688,1.0708495363185868,1.2143178247567654,0.6582888651625811,0.9121015667949935,1.0112342344671377,0.1483218594277045,0.3102139604137105,0.2367556072608523,0.26043543567809674,0.1317894695827627,0.1988370762328779,0.1987142222106736,0.10479011315244344,0.28185284811555644,0.19134816262220453,0.21457813414747345,0.0666953797066037,0.15224410535791438,0.12577108197757844
CD09~S10_44_6.png,8.230625521282953,25.10726390239571,14.246039645288649,35.85441155175553,16.157356373711313,41.082658844699175,1.3041125893300958,5.408608786208863,4.130423053109449,13.94893107316211,5.185115695640253,18.47907178939344,3.0965033715277643,11.61316365459298,10.180226356373034,32.66428602717407,11.828384295787325,39.313770364634365,4.508482378786031,6.263374223895004,5.029132131740533,6.630389302515744,5.318277484774017,7.1863560946931635,27.41791236443729,30.32223473841095,19.04521787555917,38.26529557222366,13.425189476818725,18.774228062715398,4.246666666666667,2.49704,2.548,1.3032567849686847,1.3878612716763006,1.4778882575757577,785.435546875,56.67379760742188,735.9095916748047,1426.0880126953125,1212.129638671875,1827.8016662597656,625.3061676025392,28.025623041691688,7.528200157236912,27.127653633788608,37.76358050682314,34.815652208049684,42.75279717468514,25.0061226023256,0.224994943451107,0.060437798872352635,0.21778587709595693,0.30317308728531034,0.22963269768460184,0.2819835196571643,0.16493223672760238,0.7952100966601959,0.9371290230606388,0.6770742723774661,0.5786103399183868,0.4968393889917901,0.4621844119141837,0.6992614010374482,0.7185077787368628,0.9822596455137126,0.7726739826237061,0.5446942498873918,0.592054693566344,0.5091511860420216,0.7195216946622135,19.17969808391981,30.596980459732126,19.46255897411501,16.589340315313162,17.295312902546552,15.511512919657399,20.169876485753125,0.6215279042754813,0.9448962018433359,0.6042693828163394,0.5192297268148587,0.4776243364526411,0.4394672068112437,0.8288477521290556,0.5494407545779862,1.1134975633174005,0.8986663411908913,0.9714019606800204,0.6294726960744761,0.7538567745859597,0.8584903320114932,0.13686183816080222,0.3105004000375265,0.2170119055004638,0.2239533808343912,0.1349139510422792,0.1779093444969215,0.1791409452723094,0.10214234529056088,0.2884798759788736,0.1795951817346394,0.1845183577941714,0.08122514325910132,0.13874083005582594,0.11640539301772446
CD09~S10_44_7.png,21.458672175306805,42.67400175557136,21.121340585551494,48.51298703805403,25.116159027545923,51.6878250735931,2.587491439610866,8.037067097555129,4.316006917391055,13.282265133114318,5.257810445867476,17.957627664950074,4.3413606288092454,13.123530423679824,7.725879172260915,24.48895544115005,9.255845980484613,30.995199508603346,6.428522052871872,7.434148905834764,6.421824668527885,7.540874306185429,6.659091191716514,7.6941397550377175,41.94072567040503,59.55116375579233,44.99525819162704,84.46817736422277,97.14676893780664,77.98866251891118,4.9,4.550000000000002,2.7384628882260045,1.624830817282665,1.320905628438426,1.82,1951.069107055664,37.347747802734375,682.7666625976562,2133.9473114013667,920.795440673828,2477.2576446533208,1750.1663055419922,44.17090792654894,6.111280373435208,26.129804105611967,46.1946675645725,30.34461139434525,49.77205686580896,41.834989010898425,0.4225439253760253,0.058461202616862926,0.2499606758016326,0.44190344007945903,0.212215720597629,0.34808199637620435,0.29257393425694456,0.7260395042781003,0.9454723947238411,0.6700875030429284,0.5527773824377433,0.6554083333799997,0.4538956182968499,0.7768354102092571,0.7538829008351617,0.9787807621341641,0.7896714305228711,0.6652108477037391,0.8438703159814479,0.5947104785293689,0.8665171868309542,15.228077084485841,32.40815943373412,19.78808053175269,14.838966686708062,18.48917200653538,14.191091835786686,15.70001042383014,0.7267524569127576,0.9702962580543876,0.7712781442970263,0.6370627841795717,0.8003486876326543,0.5564574094019464,0.8273227762898833,0.8899320319254216,1.8546831624165496,1.328906157056832,0.8333466670790445,0.8308791328731049,0.7636469206289611,0.97219228910085,0.18218038832674474,0.4091062475175379,0.2700297156181077,0.1674661140822736,0.1584022305529659,0.15603800209367658,0.1840641101866936,0.1408169581644926,0.3898983411663777,0.2315873560336904,0.1211372867829345,0.0901760230108637,0.1149441146647491,0.1143666250445424
CD09~S10_44_8.png,16.010247275166908,37.74460621129642,20.57596526309249,47.944474425454814,23.66599523334549,51.63597747835701,2.3741678435636286,8.31170590629908,5.841275871948726,18.69830776366619,6.967334249442706,23.162294733940893,4.252600379221114,14.543201150607498,12.647000019651706,40.28996292714724,14.481615184250913,47.64901552414197,6.013619256964045,7.2655962438932775,6.287122929104557,7.588750337277716,6.4991027863112665,7.688357123285844,42.13041755177822,33.719188906756784,52.94082724907207,33.78484598381016,36.80440794930358,17.058546368345592,4.417350693461648,2.3069475240206945,2.6255888290713325,1.368391056554143,1.4066246056782334,1.3356011981172444,1797.28515625,63.40591430664063,1032.6681365966797,2207.792266845703,1723.2007446289062,2614.2903747558594,1529.6601104736328,42.39440005767271,7.96278307544797,32.1351542177205,46.98715001833696,41.51145317414107,51.1301317693966,39.110869467114036,0.35252971781232423,0.06621435063993505,0.2672191806657783,0.3907206308907723,0.2734130772283083,0.3367660150926256,0.25760175461021056,0.7206639521494858,0.9340154083980928,0.6291617652412617,0.5291636721585565,0.5624993174494362,0.42844378101771,0.7811371777069119,0.7462511574856746,0.9764497083289059,0.7274959975456904,0.6035464396111986,0.7106554440927759,0.546803466077026,0.8535403501951898,15.584633733744054,30.109505914571344,17.991195839764842,14.691221530457142,15.76744487246783,13.957265369384785,16.28485419294891,0.7201201427740289,0.9592699949240208,0.6388042549070714,0.4982617831316278,0.6071084597216984,0.4292880246928493,0.8045612626497443,0.8516995812297805,1.579176603156625,1.1859287747852267,0.8393025890572254,0.6875475134186562,0.726691139853203,0.930516207285074,0.17849322777804055,0.3563632153490181,0.2428948608734925,0.1705704210818551,0.13254347021184945,0.14992296565920055,0.17562852545238905,0.13796168106914072,0.3319467577911555,0.20072863967641827,0.12237630662722405,0.06533421078889406,0.10399364835049904,0.10106762262212768
CD09~S10_44_9.png,11.247567944173982,26.206146373125506,13.190285890949754,33.76962716929855,15.935766230037892,38.105603816827724,1.1701381431472806,4.535426370386012,3.1900819880512428,10.96273841295878,4.281129634642257,16.427159340221888,2.579000798213816,9.248557313328913,8.048728359078979,26.934650597919983,10.191412987492981,35.4438899231693,4.671293112258526,6.403601847663222,5.086832545522885,6.655704584504659,5.3396694532499644,7.1560320812124125,24.69630132776531,21.24081335236553,19.938018153346494,41.23956805559104,25.86213438270125,24.908367545482093,4.173976999197647,3.9812500000000006,2.548,1.4524429967426709,1.6384776902887142,1.3109197816043678,862.4232940673828,76.77738952636719,519.647216796875,1447.3367767333984,1036.6155700683594,1974.2800598144531,978.4384918212892,29.36704435361827,8.762270797365668,22.795771906142484,38.04387962252796,32.196514874569246,44.432871388359004,31.280001467731573,0.2262020760541204,0.06749211195536271,0.17558630920889062,0.2930361138201702,0.2028646706376379,0.2799638362971908,0.19708987820630045,0.7922819654396811,0.932583584620152,0.7032957497852889,0.568729423490379,0.5084179092860758,0.4419114886576701,0.6611344326953572,0.7209050291838942,0.9783593990752404,0.7749352362867037,0.5702022744632259,0.6797523569226598,0.5201373642300586,0.6774523174691349,18.773598825657142,29.27847019087659,20.97371755297775,16.525107632255963,17.974626331693486,15.176716016908966,18.225468313360427,0.6091890355552296,0.933833534947358,0.6387493933041406,0.5162350671659891,0.5189398178731417,0.4131665739501581,0.7869393217614148,0.6206483458092359,1.1765031867284612,1.0195723374063257,0.8613670771865738,0.6765287114806077,0.6567175140793372,0.8015812006642956,0.1524717921965386,0.32558096920385804,0.24524986888679198,0.19873727567958646,0.14383207284395602,0.1546464571252854,0.16733413662446794,0.1193745415344616,0.30610645097710176,0.2110871030542082,0.16036346475285831,0.0926695260351432,0.11900970063342815,0.1082203246607377
